asset,date,close,return_1d,volume,return_2d,return_3d,volatility_5d,avg_return_5d,volume_change,next_return,target,article_count,avg_sentiment,max_sentiment,min_sentiment,positive_count,negative_count,neutral_count,high_impact_count,sentiment_momentum
CRYPTO,2026-04-26,78657.54,0.01347,21482934750.0,0.00202,-0.0104,0.013224548007398978,0.006031999999999997,0.2861773784072672,-0.01641,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-04-27,77366.62,-0.01641,38135631927.0,0.01347,0.00202,0.011637320567897076,-0.0020960000000000032,0.7751593239373404,-0.01313,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-04-28,76350.67,-0.01313,32056900880.0,-0.01641,0.01347,0.01240771735654872,-0.004890000000000004,-0.15939767455895393,-0.00753,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-04-29,75776.13,-0.00753,41460907886.0,-0.01313,-0.01641,0.01215285892290371,-0.004316000000000003,0.2933535915153629,0.00697,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-04-30,76304.32,0.00697,29497862305.0,-0.00753,-0.01313,0.012972049953650361,-0.003326000000000004,-0.2885379551719738,0.02457,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-01,78179.0,0.02457,39164328894.0,0.00697,-0.00753,0.016915492307349508,-0.0011060000000000035,0.3277005800980195,0.00612,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-02,78657.25,0.00612,16761531851.0,0.02457,0.00697,0.01467155410990943,0.0033999999999999968,-0.5720204501303767,-0.00151,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-03,78538.23,-0.00151,20544392639.0,0.00612,0.02457,0.012092149519419627,0.0057239999999999965,0.22568705662629007,0.01642,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-04,79827.91,0.01642,54325085296.0,-0.00151,0.00612,0.01011058504736498,0.010513999999999996,1.6442779911085403,0.01377,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-05,80927.05,0.01377,39700107376.0,0.01642,-0.00151,0.009971074666253398,0.011873999999999997,-0.26921224035476754,0.00618,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-06,81427.53,0.00618,41751540000.0,0.01377,0.01642,0.007093731740064626,0.008195999999999997,0.05167322608402203,-0.01741,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-07,80009.99,-0.01741,36931193154.0,0.00618,0.01377,0.013619006938833694,0.0034899999999999966,-0.11545315085383678,0.00221,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-08,80186.77,0.00221,33789351540.0,-0.01741,0.00618,0.013377033677164765,0.0042339999999999964,-0.08507284346050725,0.00596,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-09,80664.37,0.00596,18102086996.0,0.00221,-0.01741,0.011708739043979087,0.0021419999999999968,-0.46426651678796915,0.01828,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-10,82138.93,0.01828,26965971077.0,0.00596,0.00221,0.012937686423777642,0.0030439999999999972,0.4896608928549864,-0.005,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-11,81728.3,-0.005,32409774919.0,0.01828,0.00596,0.013223160363543972,0.0008079999999999971,0.20187679599801855,-0.0153,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-12,80477.49,-0.0153,32186688600.0,-0.005,0.01828,0.0125108912552224,0.0012299999999999967,-0.006883303557570164,-0.01492,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-13,79277.12,-0.01492,34075428359.0,-0.0153,-0.005,0.014381101487716453,-0.002196000000000003,0.058680772740318465,0.02238,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-14,81051.25,0.02238,43731663431.0,-0.01492,-0.0153,0.0181024893315809,0.0010879999999999965,0.283378244589245,-0.0245,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-15,79065.68,-0.0245,38183347368.0,0.02238,-0.01492,0.01805516325043893,-0.007468000000000002,-0.12687182758904558,-0.01182,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-16,78131.44,-0.01182,25895799905.0,-0.0245,0.02238,0.018079699112540572,-0.008832000000000003,-0.3218038309888389,-0.00899,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-17,77429.35,-0.00899,20900166465.0,-0.01182,-0.0245,0.017732236181598766,-0.007570000000000003,-0.19291288387795413,-0.00614,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-18,76954.17,-0.00614,41520471808.0,-0.00899,-0.01182,0.01725060520677464,-0.005814000000000004,0.9866096223458956,-0.00264,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-19,76750.91,-0.00264,26031898332.0,-0.00614,-0.00899,0.008371171960962237,-0.010818000000000005,-0.37303462127363696,0.00921,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-20,77457.77,0.00921,26668360936.0,-0.00264,-0.00614,0.00816940817929918,-0.004076000000000003,0.024449335038221998,0.00105,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-21,77539.17,0.00105,27141485404.0,0.00921,-0.00264,0.007073469445752934,-0.0015020000000000035,0.017741040371225925,-0.02645,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-22,75488.24,-0.02645,27859040109.0,0.00105,0.00921,0.01328060729033128,-0.004994000000000004,0.026437562068517106,0.0157,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYPTO,2026-05-23,76673.37,0.0157,29973220002.0,-0.02645,0.00105,0.016101469808685178,-0.0006260000000000044,0.07588846868837384,,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-04-27,4675.4,-0.00993,538.0,0.00366,-0.00579,0.011787335152611773,-0.005462,10.955555555555556,-0.01794,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-04-28,4591.5,-0.01794,2660.0,-0.00993,0.00366,0.010206055555404214,-0.004548,3.944237918215613,-0.01008,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-04-29,4545.2,-0.01008,507.0,-0.01794,-0.00993,0.007869137818083837,-0.008015999999999999,-0.8093984962406016,0.01529,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-04-30,4614.7,0.01529,77.0,-0.01008,-0.01794,0.013200706420491187,-0.0038000000000000004,-0.8481262327416174,0.00329,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-01,4629.9,0.00329,113.0,0.01529,-0.01008,0.013149369946883281,-0.003874,0.46753246753246747,-0.02384,DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-04,4519.5,-0.02384,20.0,0.00329,0.01529,0.015928685758718364,-0.0066560000000000005,-0.8230088495575221,0.00803,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-05,4555.8,0.00803,426.0,-0.02384,0.00329,0.015559192459764653,-0.0014619999999999998,20.3,0.02768,UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-06,4681.9,0.02768,212.0,0.00803,-0.02384,0.01909303930755911,0.00609,-0.5023474178403755,0.00382,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLD,2026-05-07,4699.8,0.00382,254.0,0.02768,0.00803,0.01838734156967769,0.003796,0.19811320754716988,0.00438,FLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
